ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
69036,"(40.4095, -3.7176)","(40.5667, -3.8822)",29,1.91,2.0,2024-10-03 11:33:17.756497,2024-10-03 10:44:18.176495,Comercial,11,Domingo,Chamberí,60.76
25682,"(40.4842, -3.5081)","(40.5199, -3.7871)",5,4.06,2.5,2024-10-03 11:22:17.569119,2024-10-03 10:57:17.991158,Residencial,10,Lunes,Chamberí,29.77
17768,"(40.5746, -3.8403)","(40.4562, -3.8722)",12,3.24,3.0,2024-10-03 12:04:17.537193,2024-10-03 10:48:17.958732,Mixto,13,Sábado,Retiro,1.53
17638,"(40.331, -3.5971)","(40.3061, -3.7978)",8,1.56,2.5,2024-10-03 11:25:17.536648,2024-10-03 10:45:17.958451,Comercial,10,Miércoles,Salamanca,75.87
94449,"(40.4613, -3.7627)","(40.4292, -3.8761)",18,0.74,2.0,2024-10-03 11:18:17.861297,2024-10-03 10:54:18.286768,Mixto,18,Viernes,Lavapiés,62.7
97638,"(40.5544, -3.859)","(40.5394, -3.634)",6,2.5,3.0,2024-10-03 11:57:17.875290,2024-10-03 10:46:18.299979,Mixto,15,Miércoles,Sol,66.86
36169,"(40.4385, -3.6312)","(40.3461, -3.8655)",12,1.01,2.5,2024-10-03 11:57:17.617309,2024-10-03 10:52:18.034535,Residencial,18,Jueves,Chueca,98.63
67877,"(40.431, -3.8778)","(40.3386, -3.5862)",28,4.1,2.5,2024-10-03 11:20:17.751835,2024-10-03 10:55:18.171541,Residencial,14,Viernes,Sol,51.98
25119,"(40.3252, -3.6215)","(40.3952, -3.8002)",24,3.21,2.5,2024-10-03 11:39:17.566855,2024-10-03 10:51:17.988873,Mixto,9,Miércoles,Chueca,57.55
33871,"(40.5851, -3.6381)","(40.4355, -3.6736)",12,3.1,2.0,2024-10-03 11:50:17.607170,2024-10-03 10:42:18.025018,Mixto,9,Sábado,Malasaña,79.16
86320,"(40.5136, -3.5712)","(40.5628, -3.855)",25,2.94,3.0,2024-10-03 11:39:17.825894,2024-10-03 10:49:18.251303,Residencial,1,Martes,Retiro,11.85
17318,"(40.3157, -3.6434)","(40.5143, -3.7851)",22,4.4,2.0,2024-10-03 11:15:17.535339,2024-10-03 10:44:17.957709,Comercial,17,Domingo,Chueca,69.72
90038,"(40.5862, -3.7819)","(40.4398, -3.8536)",17,3.52,2.0,2024-10-03 11:54:17.843623,2024-10-03 10:50:18.267655,Mixto,14,Sábado,Retiro,55.92
20941,"(40.4312, -3.7428)","(40.5284, -3.7031)",24,2.4,2.5,2024-10-03 12:06:17.550271,2024-10-03 10:46:17.971727,Comercial,15,Martes,Chamberí,57.5
19088,"(40.4519, -3.7619)","(40.4618, -3.5413)",13,4.73,3.0,2024-10-03 11:58:17.542592,2024-10-03 10:42:17.963969,Residencial,17,Miércoles,Argüelles,43.22
45317,"(40.3481, -3.8851)","(40.4024, -3.767)",16,3.68,2.5,2024-10-03 11:33:17.658547,2024-10-03 10:47:18.073487,Residencial,13,Viernes,Salamanca,90.57
11615,"(40.4033, -3.8511)","(40.3372, -3.5253)",28,1.94,2.0,2024-10-03 11:47:17.512192,2024-10-03 10:42:17.933526,Residencial,1,Jueves,Retiro,44.46
35085,"(40.4972, -3.6919)","(40.5092, -3.7469)",5,3.41,2.5,2024-10-03 10:59:17.612499,2024-10-03 10:50:18.030060,Mixto,6,Martes,Chueca,75.53
3184,"(40.5527, -3.8273)","(40.4401, -3.7981)",23,0.87,3.0,2024-10-03 11:43:17.470713,2024-10-03 10:42:17.898302,Residencial,11,Lunes,Sol,86.5
17446,"(40.4956, -3.8459)","(40.376, -3.6403)",25,2.05,3.0,2024-10-03 11:29:17.535870,2024-10-03 10:49:17.958034,Mixto,16,Jueves,Chamberí,51.17
47224,"(40.5336, -3.8615)","(40.3265, -3.6036)",13,4.66,2.0,2024-10-03 12:34:17.666567,2024-10-03 10:44:18.081300,Comercial,6,Domingo,Chamberí,71.18
15668,"(40.3572, -3.8201)","(40.4134, -3.5052)",7,1.34,2.0,2024-10-03 11:07:17.527115,2024-10-03 10:44:17.951979,Comercial,14,Sábado,Salamanca,1.01
20198,"(40.4875, -3.7442)","(40.4736, -3.7486)",14,4.96,2.0,2024-10-03 12:08:17.547221,2024-10-03 10:50:17.968672,Residencial,6,Miércoles,Argüelles,15.73
86589,"(40.4387, -3.7015)","(40.4991, -3.8153)",28,2.85,2.0,2024-10-03 11:51:17.826993,2024-10-03 10:46:18.252467,Comercial,8,Sábado,Sol,36.96
